,SeqNum,mV,sec,str,RSSI,SNR,TSLR,distance,distance_to_ten,missed,bps
410,756,4105,251,abc123xyz,-93,10,333,44.0,40.0,,864.8648648648648
411,757,4105,252,abc123xyz,-91,9,333,45.0,50.0,,864.8648648648648
412,758,4099,252,abc123xyz,-87,9,333,45.0,50.0,,864.8648648648648
413,759,4105,252,abc123xyz,-86,10,333,45.0,50.0,,864.8648648648648
414,760,4099,253,abc123xyz,-85,10,333,46.0,50.0,,864.8648648648648
415,761,4105,253,abc123xyz,-86,10,333,46.0,50.0,,864.8648648648648
416,762,4099,253,abc123xyz,-90,10,334,46.0,50.0,,862.2754491017963
417,763,4099,254,abc123xyz,-89,10,333,47.0,50.0,,864.8648648648648
418,764,4099,254,abc123xyz,-91,10,333,47.0,50.0,,864.8648648648648
419,765,4099,254,abc123xyz,-87,10,333,47.0,50.0,,864.8648648648648
420,767,4099,255,abc123xyz,-89,10,666,48.0,50.0,1.0,432.4324324324324
421,768,4105,255,abc123xyz,-83,10,333,48.0,50.0,,864.8648648648648
422,769,4099,256,abc123xyz,-87,10,333,49.0,50.0,,864.8648648648648
423,770,4099,256,abc123xyz,-84,10,334,49.0,50.0,,862.2754491017963
424,771,4099,256,abc123xyz,-82,10,333,49.0,50.0,,864.8648648648648
425,772,4099,257,abc123xyz,-80,10,333,50.0,50.0,,864.8648648648648
426,773,4099,257,abc123xyz,-76,10,333,50.0,50.0,,864.8648648648648
427,774,4105,257,abc123xyz,-87,10,333,50.0,50.0,,864.8648648648648
428,775,4099,258,abc123xyz,-87,10,333,51.0,50.0,,864.8648648648648
429,776,4099,258,abc123xyz,-76,9,333,51.0,50.0,,864.8648648648648
430,777,4099,258,abc123xyz,-76,10,333,51.0,50.0,,864.8648648648648
431,778,4099,259,abc123xyz,-79,10,334,52.0,50.0,,862.2754491017963
432,779,4105,259,abc123xyz,-77,10,333,52.0,50.0,,864.8648648648648
433,780,4099,259,abc123xyz,-83,10,333,52.0,50.0,,864.8648648648648
434,781,4099,260,abc123xyz,-76,9,333,53.0,50.0,,864.8648648648648
435,782,4099,260,abc123xyz,-79,10,333,53.0,50.0,,864.8648648648648
436,783,4105,260,abc123xyz,-81,10,333,53.0,50.0,,864.8648648648648
437,784,4105,261,abc123xyz,-75,10,333,55.0,50.0,,864.8648648648648
438,785,4099,261,abc123xyz,-83,10,333,55.0,50.0,,864.8648648648648
439,786,4099,261,abc123xyz,-85,10,334,55.0,50.0,,862.2754491017963
440,787,4099,262,abc123xyz,-74,10,333,56.0,60.0,,864.8648648648648
441,788,4099,262,abc123xyz,-92,10,333,56.0,60.0,,864.8648648648648
442,789,4105,262,abc123xyz,-88,10,333,56.0,60.0,,864.8648648648648
443,790,4099,263,abc123xyz,-81,10,333,57.0,60.0,,864.8648648648648
444,791,4105,263,abc123xyz,-85,10,333,57.0,60.0,,864.8648648648648
445,792,4099,263,abc123xyz,-88,10,333,57.0,60.0,,864.8648648648648
446,793,4099,264,abc123xyz,-89,9,333,59.0,60.0,,864.8648648648648
447,794,4099,264,abc123xyz,-81,9,333,59.0,60.0,,864.8648648648648
448,795,4099,264,abc123xyz,-90,10,334,59.0,60.0,,862.2754491017963
449,796,4105,265,abc123xyz,-87,9,333,61.0,60.0,,864.8648648648648
450,797,4099,265,abc123xyz,-96,9,333,61.0,60.0,,864.8648648648648
451,798,4092,265,abc123xyz,-86,11,333,61.0,60.0,,864.8648648648648
452,799,4099,266,abc123xyz,-87,10,333,62.0,60.0,,864.8648648648648
453,800,4099,266,abc123xyz,-98,9,333,62.0,60.0,,864.8648648648648
454,801,4105,266,abc123xyz,-87,10,333,62.0,60.0,,864.8648648648648
455,802,4099,267,abc123xyz,-79,9,333,64.0,60.0,,864.8648648648648
456,803,4099,267,abc123xyz,-95,10,333,64.0,60.0,,864.8648648648648
457,804,4099,267,abc123xyz,-88,9,334,64.0,60.0,,862.2754491017963
458,805,4099,268,abc123xyz,-83,10,333,66.0,70.0,,864.8648648648648
459,806,4099,268,abc123xyz,-83,10,333,66.0,70.0,,864.8648648648648
460,807,4105,268,abc123xyz,-96,10,333,66.0,70.0,,864.8648648648648
461,808,4099,269,abc123xyz,-88,9,333,67.0,70.0,,864.8648648648648
462,809,4099,269,abc123xyz,-89,10,333,67.0,70.0,,864.8648648648648
463,810,4099,269,abc123xyz,-82,10,333,67.0,70.0,,864.8648648648648
464,811,4105,270,abc123xyz,-95,10,333,69.0,70.0,,864.8648648648648
465,812,4099,270,abc123xyz,-84,10,333,69.0,70.0,,864.8648648648648
466,813,4105,270,abc123xyz,-84,10,333,69.0,70.0,,864.8648648648648
467,814,4099,271,abc123xyz,-98,9,334,70.0,70.0,,862.2754491017963
468,815,4099,271,abc123xyz,-89,10,333,70.0,70.0,,864.8648648648648
469,816,4099,271,abc123xyz,-89,10,333,70.0,70.0,,864.8648648648648
470,817,4099,272,abc123xyz,-88,10,333,72.0,70.0,,864.8648648648648
471,818,4105,272,abc123xyz,-82,10,333,72.0,70.0,,864.8648648648648
472,819,4105,272,abc123xyz,-86,10,333,72.0,70.0,,864.8648648648648
473,820,4099,273,abc123xyz,-85,10,333,74.0,70.0,,864.8648648648648
474,821,4099,273,abc123xyz,-79,10,333,74.0,70.0,,864.8648648648648
475,822,4099,273,abc123xyz,-87,10,333,74.0,70.0,,864.8648648648648
476,823,4099,274,abc123xyz,-96,10,333,76.0,80.0,,864.8648648648648
477,824,4099,274,abc123xyz,-84,10,334,76.0,80.0,,862.2754491017963
478,825,4099,274,abc123xyz,-93,10,333,76.0,80.0,,864.8648648648648
479,826,4099,275,abc123xyz,-87,10,333,78.0,80.0,,864.8648648648648
480,827,4099,275,abc123xyz,-91,10,333,78.0,80.0,,864.8648648648648
481,828,4099,275,abc123xyz,-91,10,333,78.0,80.0,,864.8648648648648
482,829,4099,276,abc123xyz,-82,10,333,80.0,80.0,,864.8648648648648
483,830,4099,276,abc123xyz,-95,10,333,80.0,80.0,,864.8648648648648
484,831,4105,276,abc123xyz,-92,10,333,80.0,80.0,,864.8648648648648
485,832,4099,277,abc123xyz,-87,10,333,81.0,80.0,,864.8648648648648
486,833,4105,277,abc123xyz,-89,10,333,81.0,80.0,,864.8648648648648
487,834,4099,277,abc123xyz,-100,9,333,81.0,80.0,,864.8648648648648
488,835,4099,278,abc123xyz,-99,9,333,83.0,80.0,,864.8648648648648
489,836,4105,278,abc123xyz,-100,9,334,83.0,80.0,,862.2754491017963
490,837,4105,278,abc123xyz,-86,10,333,83.0,80.0,,864.8648648648648
491,839,4099,279,abc123xyz,-99,9,666,85.0,80.0,1.0,432.4324324324324
492,840,4099,279,abc123xyz,-82,10,333,85.0,80.0,,864.8648648648648
493,841,4105,280,abc123xyz,-87,10,333,86.0,90.0,,864.8648648648648
494,842,4105,280,abc123xyz,-93,9,333,86.0,90.0,,864.8648648648648
495,843,4099,280,abc123xyz,-82,9,333,86.0,90.0,,864.8648648648648
496,844,4099,281,abc123xyz,-95,10,333,88.0,90.0,,864.8648648648648
497,845,4099,281,abc123xyz,-86,10,333,88.0,90.0,,864.8648648648648
498,846,4105,281,abc123xyz,-81,10,333,88.0,90.0,,864.8648648648648
499,847,4099,282,abc123xyz,-95,10,333,89.0,90.0,,864.8648648648648
500,848,4099,282,abc123xyz,-81,10,334,89.0,90.0,,862.2754491017963
501,849,4099,282,abc123xyz,-97,10,333,89.0,90.0,,864.8648648648648
502,850,4105,283,abc123xyz,-99,10,333,91.0,90.0,,864.8648648648648
503,851,4099,283,abc123xyz,-83,10,333,91.0,90.0,,864.8648648648648
504,852,4099,283,abc123xyz,-88,10,333,91.0,90.0,,864.8648648648648
505,853,4099,284,abc123xyz,-86,10,333,93.0,90.0,,864.8648648648648
506,854,4099,284,abc123xyz,-88,10,333,93.0,90.0,,864.8648648648648
507,855,4099,284,abc123xyz,-99,9,333,93.0,90.0,,864.8648648648648
508,856,4099,285,abc123xyz,-88,9,333,94.0,90.0,,864.8648648648648
509,857,4099,285,abc123xyz,-97,10,333,94.0,90.0,,864.8648648648648
510,858,4099,285,abc123xyz,-93,9,333,94.0,90.0,,864.8648648648648
511,859,4105,286,abc123xyz,-96,9,333,96.0,100.0,,864.8648648648648
512,860,4099,286,abc123xyz,-91,10,334,96.0,100.0,,862.2754491017963
513,861,4105,286,abc123xyz,-91,10,333,96.0,100.0,,864.8648648648648
514,862,4099,287,abc123xyz,-86,10,333,98.0,100.0,,864.8648648648648
515,863,4099,287,abc123xyz,-93,10,333,98.0,100.0,,864.8648648648648
516,864,4105,287,abc123xyz,-84,10,333,98.0,100.0,,864.8648648648648
517,865,4105,288,abc123xyz,-87,10,333,100.0,100.0,,864.8648648648648
518,866,4105,288,abc123xyz,-86,10,333,100.0,100.0,,864.8648648648648
519,867,4099,288,abc123xyz,-87,9,333,100.0,100.0,,864.8648648648648
520,868,4099,289,abc123xyz,-96,9,333,101.0,100.0,,864.8648648648648
521,869,4099,289,abc123xyz,-87,9,334,101.0,100.0,,862.2754491017963
522,870,4099,289,abc123xyz,-85,10,333,101.0,100.0,,864.8648648648648
523,871,4099,290,abc123xyz,-93,10,333,103.0,100.0,,864.8648648648648
524,872,4105,290,abc123xyz,-89,9,333,103.0,100.0,,864.8648648648648
525,873,4099,290,abc123xyz,-93,10,333,103.0,100.0,,864.8648648648648
526,874,4105,291,abc123xyz,-84,10,333,104.0,100.0,,864.8648648648648
527,875,4099,291,abc123xyz,-95,9,333,104.0,100.0,,864.8648648648648
528,876,4099,291,abc123xyz,-91,10,333,104.0,100.0,,864.8648648648648
529,877,4099,292,abc123xyz,-90,10,333,106.0,110.0,,864.8648648648648
530,878,4099,292,abc123xyz,-83,9,333,106.0,110.0,,864.8648648648648
531,879,4099,292,abc123xyz,-92,10,333,106.0,110.0,,864.8648648648648
532,880,4105,293,abc123xyz,-85,10,334,108.0,110.0,,862.2754491017963
533,881,4099,293,abc123xyz,-103,9,333,108.0,110.0,,864.8648648648648
534,882,4099,293,abc123xyz,-88,9,333,108.0,110.0,,864.8648648648648
535,883,4099,294,abc123xyz,-87,10,333,109.0,110.0,,864.8648648648648
536,884,4105,294,abc123xyz,-95,10,333,109.0,110.0,,864.8648648648648
537,885,4099,294,abc123xyz,-90,10,333,109.0,110.0,,864.8648648648648
538,886,4099,295,abc123xyz,-90,10,333,111.0,110.0,,864.8648648648648
539,887,4105,295,abc123xyz,-97,10,333,111.0,110.0,,864.8648648648648
540,888,4099,295,abc123xyz,-97,10,333,111.0,110.0,,864.8648648648648
541,889,4099,296,abc123xyz,-95,10,333,113.0,110.0,,864.8648648648648
542,890,4099,296,abc123xyz,-84,10,333,113.0,110.0,,864.8648648648648
543,891,4099,296,abc123xyz,-88,9,333,113.0,110.0,,864.8648648648648
544,892,4105,297,abc123xyz,-85,9,334,115.0,110.0,,862.2754491017963
545,893,4099,297,abc123xyz,-88,9,333,115.0,110.0,,864.8648648648648
546,894,4099,297,abc123xyz,-87,10,333,115.0,110.0,,864.8648648648648
547,895,4099,298,abc123xyz,-96,9,333,116.0,120.0,,864.8648648648648
548,896,4099,298,abc123xyz,-90,10,333,116.0,120.0,,864.8648648648648
549,897,4105,298,abc123xyz,-86,10,333,116.0,120.0,,864.8648648648648
550,898,4099,299,abc123xyz,-87,10,333,118.0,120.0,,864.8648648648648
551,899,4099,299,abc123xyz,-87,10,333,118.0,120.0,,864.8648648648648
552,900,4099,299,abc123xyz,-84,10,333,118.0,120.0,,864.8648648648648
553,901,4099,300,abc123xyz,-85,10,333,119.0,120.0,,864.8648648648648
554,902,4099,300,abc123xyz,-88,9,333,119.0,120.0,,864.8648648648648
555,903,4099,300,abc123xyz,-88,10,333,119.0,120.0,,864.8648648648648
556,904,4105,301,abc123xyz,-92,10,334,119.0,120.0,,862.2754491017963
557,905,4105,301,abc123xyz,-88,10,333,119.0,120.0,,864.8648648648648
558,906,4105,301,abc123xyz,-85,10,333,119.0,120.0,,864.8648648648648
559,907,4099,302,abc123xyz,-90,10,333,120.0,120.0,,864.8648648648648
560,908,4105,302,abc123xyz,-79,10,333,120.0,120.0,,864.8648648648648
561,909,4105,302,abc123xyz,-90,10,333,120.0,120.0,,864.8648648648648
562,910,4099,303,abc123xyz,-85,10,333,121.0,120.0,,864.8648648648648
563,911,4099,303,abc123xyz,-76,10,333,121.0,120.0,,864.8648648648648
564,912,4105,303,abc123xyz,-82,10,333,121.0,120.0,,864.8648648648648
565,913,4099,304,abc123xyz,-83,9,333,123.0,120.0,,864.8648648648648
566,914,4105,304,abc123xyz,-82,10,334,123.0,120.0,,862.2754491017963
567,915,4105,304,abc123xyz,-80,10,333,123.0,120.0,,864.8648648648648
568,916,4099,305,abc123xyz,-80,10,333,124.0,120.0,,864.8648648648648
569,917,4105,305,abc123xyz,-76,9,333,124.0,120.0,,864.8648648648648
570,918,4099,305,abc123xyz,-77,10,333,124.0,120.0,,864.8648648648648
571,919,4099,306,abc123xyz,-76,10,333,126.0,130.0,,864.8648648648648
572,920,4099,306,abc123xyz,-89,10,333,126.0,130.0,,864.8648648648648
573,921,4099,306,abc123xyz,-75,10,333,126.0,130.0,,864.8648648648648
574,922,4105,307,abc123xyz,-83,10,333,128.0,130.0,,864.8648648648648
575,923,4099,307,abc123xyz,-82,9,333,128.0,130.0,,864.8648648648648
576,924,4105,307,abc123xyz,-89,9,333,128.0,130.0,,864.8648648648648
577,925,4099,308,abc123xyz,-79,10,333,130.0,130.0,,864.8648648648648
578,926,4099,308,abc123xyz,-85,10,334,130.0,130.0,,862.2754491017963
579,927,4105,308,abc123xyz,-86,10,333,130.0,130.0,,864.8648648648648
580,928,4092,309,abc123xyz,-84,10,333,132.0,130.0,,864.8648648648648
581,929,4105,309,abc123xyz,-93,10,333,132.0,130.0,,864.8648648648648
582,930,4099,309,abc123xyz,-99,9,333,132.0,130.0,,864.8648648648648
583,931,4099,310,abc123xyz,-89,10,333,133.0,130.0,,864.8648648648648
584,932,4099,310,abc123xyz,-82,10,333,133.0,130.0,,864.8648648648648
585,933,4099,310,abc123xyz,-96,10,333,133.0,130.0,,864.8648648648648
586,934,4099,311,abc123xyz,-74,9,333,134.0,130.0,,864.8648648648648
587,935,4105,311,abc123xyz,-74,10,333,134.0,130.0,,864.8648648648648
588,936,4099,311,abc123xyz,-77,10,333,134.0,130.0,,864.8648648648648
589,937,4099,312,abc123xyz,-85,9,334,135.0,140.0,,862.2754491017963
590,938,4105,312,abc123xyz,-92,10,333,135.0,140.0,,864.8648648648648
591,939,4105,312,abc123xyz,-79,10,333,135.0,140.0,,864.8648648648648
592,940,4099,313,abc123xyz,-88,10,333,136.0,140.0,,864.8648648648648
593,941,4099,313,abc123xyz,-82,10,333,136.0,140.0,,864.8648648648648
594,942,4099,313,abc123xyz,-84,10,333,136.0,140.0,,864.8648648648648
595,943,4105,314,abc123xyz,-84,10,333,137.0,140.0,,864.8648648648648
596,944,4099,314,abc123xyz,-82,9,333,137.0,140.0,,864.8648648648648
597,945,4105,314,abc123xyz,-80,10,333,137.0,140.0,,864.8648648648648
598,946,4105,315,abc123xyz,-86,10,333,137.0,140.0,,864.8648648648648
599,947,4105,315,abc123xyz,-87,10,333,137.0,140.0,,864.8648648648648
600,948,4099,315,abc123xyz,-84,10,333,137.0,140.0,,864.8648648648648
601,949,4099,316,abc123xyz,-89,10,333,138.0,140.0,,864.8648648648648
602,950,4105,316,abc123xyz,-81,9,334,138.0,140.0,,862.2754491017963
603,951,4099,316,abc123xyz,-76,10,333,138.0,140.0,,864.8648648648648
604,952,4105,317,abc123xyz,-76,10,333,138.0,140.0,,864.8648648648648
605,953,4105,317,abc123xyz,-84,10,333,138.0,140.0,,864.8648648648648
606,954,4105,317,abc123xyz,-79,10,333,138.0,140.0,,864.8648648648648
607,955,4099,318,abc123xyz,-80,10,333,139.0,140.0,,864.8648648648648
608,956,4105,318,abc123xyz,-80,10,333,139.0,140.0,,864.8648648648648
609,957,4099,318,abc123xyz,-82,10,333,139.0,140.0,,864.8648648648648
610,958,4099,319,abc123xyz,-81,9,333,139.0,140.0,,864.8648648648648
611,959,4099,319,abc123xyz,-77,10,333,139.0,140.0,,864.8648648648648
612,960,4105,319,abc123xyz,-87,10,333,139.0,140.0,,864.8648648648648
613,961,4105,320,abc123xyz,-82,10,333,140.0,140.0,,864.8648648648648
614,962,4105,320,abc123xyz,-83,10,333,140.0,140.0,,864.8648648648648
615,963,4099,320,abc123xyz,-76,10,333,140.0,140.0,,864.8648648648648
616,964,4099,321,abc123xyz,-88,9,334,140.0,140.0,,862.2754491017963
617,965,4099,321,abc123xyz,-89,10,333,140.0,140.0,,864.8648648648648
618,966,4099,321,abc123xyz,-86,10,333,140.0,140.0,,864.8648648648648
619,967,4099,322,abc123xyz,-79,10,333,141.0,140.0,,864.8648648648648
620,968,4099,322,abc123xyz,-77,10,333,141.0,140.0,,864.8648648648648
621,969,4099,322,abc123xyz,-83,10,333,141.0,140.0,,864.8648648648648
622,970,4099,323,abc123xyz,-82,10,333,141.0,140.0,,864.8648648648648
623,971,4105,323,abc123xyz,-81,10,333,141.0,140.0,,864.8648648648648
624,972,4092,323,abc123xyz,-84,10,333,141.0,140.0,,864.8648648648648
625,973,4105,324,abc123xyz,-79,10,333,141.0,140.0,,864.8648648648648
626,974,4099,324,abc123xyz,-82,10,333,141.0,140.0,,864.8648648648648
627,975,4105,324,abc123xyz,-100,9,333,141.0,140.0,,864.8648648648648
628,976,4099,325,abc123xyz,-91,9,333,142.0,140.0,,864.8648648648648
629,977,4099,325,abc123xyz,-87,10,333,142.0,140.0,,864.8648648648648
630,978,4105,325,abc123xyz,-83,9,334,142.0,140.0,,862.2754491017963
631,979,4099,326,abc123xyz,-84,10,333,142.0,140.0,,864.8648648648648
632,980,4099,326,abc123xyz,-81,10,333,142.0,140.0,,864.8648648648648
633,981,4105,326,abc123xyz,-84,10,333,142.0,140.0,,864.8648648648648
634,982,4099,327,abc123xyz,-80,10,333,143.0,140.0,,864.8648648648648
635,983,4099,327,abc123xyz,-81,10,333,143.0,140.0,,864.8648648648648
636,984,4099,327,abc123xyz,-85,10,333,143.0,140.0,,864.8648648648648
637,985,4105,328,abc123xyz,-80,10,333,143.0,140.0,,864.8648648648648
638,986,4099,328,abc123xyz,-76,10,333,143.0,140.0,,864.8648648648648
639,987,4099,328,abc123xyz,-85,10,333,143.0,140.0,,864.8648648648648
640,988,4105,329,abc123xyz,-76,9,333,143.0,140.0,,864.8648648648648
641,989,4105,329,abc123xyz,-75,10,333,143.0,140.0,,864.8648648648648
642,990,4099,329,abc123xyz,-77,10,334,143.0,140.0,,862.2754491017963
643,991,4099,330,abc123xyz,-73,10,333,144.0,140.0,,864.8648648648648
644,992,4099,330,abc123xyz,-79,10,333,144.0,140.0,,864.8648648648648
645,993,4099,330,abc123xyz,-74,10,333,144.0,140.0,,864.8648648648648
646,994,4099,331,abc123xyz,-76,9,333,145.0,140.0,,864.8648648648648
647,995,4099,331,abc123xyz,-84,10,333,145.0,140.0,,864.8648648648648
648,996,4105,331,abc123xyz,-77,10,333,145.0,140.0,,864.8648648648648
649,997,4099,332,abc123xyz,-74,10,333,145.0,140.0,,864.8648648648648
650,998,4099,332,abc123xyz,-80,10,333,145.0,140.0,,864.8648648648648
651,999,4105,332,abc123xyz,-79,10,333,145.0,140.0,,864.8648648648648
652,1000,4099,333,abc123xyz,-74,9,333,145.0,150.0,,864.8648648648648
653,1001,4105,333,abc123xyz,-75,10,333,145.0,150.0,,864.8648648648648
654,1002,4105,333,abc123xyz,-75,10,333,145.0,150.0,,864.8648648648648
655,1003,4105,334,abc123xyz,-79,10,334,146.0,150.0,,862.2754491017963
656,1004,4099,334,abc123xyz,-75,10,333,146.0,150.0,,864.8648648648648
657,1005,4105,334,abc123xyz,-73,10,333,146.0,150.0,,864.8648648648648
658,1006,4105,335,abc123xyz,-76,10,333,147.0,150.0,,864.8648648648648
659,1007,4099,335,abc123xyz,-75,9,333,147.0,150.0,,864.8648648648648
660,1008,4099,335,abc123xyz,-76,10,333,147.0,150.0,,864.8648648648648
661,1009,4105,336,abc123xyz,-76,10,333,147.0,150.0,,864.8648648648648
662,1010,4099,336,abc123xyz,-79,10,333,147.0,150.0,,864.8648648648648
663,1011,4099,336,abc123xyz,-83,10,333,147.0,150.0,,864.8648648648648
664,1012,4099,337,abc123xyz,-76,10,333,148.0,150.0,,864.8648648648648
665,1013,4105,337,abc123xyz,-81,10,333,148.0,150.0,,864.8648648648648
666,1014,4099,337,abc123xyz,-79,10,333,148.0,150.0,,864.8648648648648
667,1015,4099,338,abc123xyz,-77,10,333,148.0,150.0,,864.8648648648648
668,1016,4099,338,abc123xyz,-76,10,333,148.0,150.0,,864.8648648648648
669,1017,4105,338,abc123xyz,-79,9,334,148.0,150.0,,862.2754491017963
670,1018,4099,339,abc123xyz,-83,10,333,149.0,150.0,,864.8648648648648
671,1019,4099,339,abc123xyz,-76,10,333,149.0,150.0,,864.8648648648648
672,1020,4099,339,abc123xyz,-83,10,333,149.0,150.0,,864.8648648648648
673,1021,4092,340,abc123xyz,-82,9,333,149.0,150.0,,864.8648648648648
674,1022,4099,340,abc123xyz,-76,10,333,149.0,150.0,,864.8648648648648
675,1023,4092,340,abc123xyz,-85,10,333,149.0,150.0,,864.8648648648648
676,1024,4099,341,abc123xyz,-85,10,333,150.0,150.0,,864.8648648648648
677,1025,4105,341,abc123xyz,-80,10,333,150.0,150.0,,864.8648648648648
678,1026,4105,341,abc123xyz,-81,9,333,150.0,150.0,,864.8648648648648
679,1027,4099,342,abc123xyz,-83,10,334,151.0,150.0,,862.2754491017963
680,1028,4099,342,abc123xyz,-83,9,333,151.0,150.0,,864.8648648648648
681,1029,4105,342,abc123xyz,-88,10,333,151.0,150.0,,864.8648648648648
682,1030,4099,343,abc123xyz,-77,10,333,151.0,150.0,,864.8648648648648
683,1031,4099,343,abc123xyz,-87,10,333,151.0,150.0,,864.8648648648648
684,1032,4099,343,abc123xyz,-93,10,333,151.0,150.0,,864.8648648648648
685,1033,4099,344,abc123xyz,-85,10,333,152.0,150.0,,864.8648648648648
686,1034,4099,344,abc123xyz,-84,10,333,152.0,150.0,,864.8648648648648
687,1035,4099,344,abc123xyz,-95,10,333,152.0,150.0,,864.8648648648648
688,1036,4099,345,abc123xyz,-89,9,333,154.0,150.0,,864.8648648648648
689,1037,4105,345,abc123xyz,-83,10,334,154.0,150.0,,862.2754491017963
690,1038,4105,345,abc123xyz,-89,10,333,154.0,150.0,,864.8648648648648
691,1039,4099,346,abc123xyz,-85,10,333,155.0,150.0,,864.8648648648648
692,1040,4099,346,abc123xyz,-86,10,333,155.0,150.0,,864.8648648648648
693,1041,4105,346,abc123xyz,-93,9,333,155.0,150.0,,864.8648648648648
694,1042,4105,347,abc123xyz,-85,10,333,156.0,160.0,,864.8648648648648
695,1043,4105,347,abc123xyz,-83,10,333,156.0,160.0,,864.8648648648648
696,1044,4099,347,abc123xyz,-82,10,333,156.0,160.0,,864.8648648648648
697,1045,4099,348,abc123xyz,-106,8,333,158.0,160.0,,864.8648648648648
698,1046,4105,348,abc123xyz,-86,10,334,158.0,160.0,,862.2754491017963
699,1047,4099,348,abc123xyz,-86,10,333,158.0,160.0,,864.8648648648648
700,1048,4099,349,abc123xyz,-95,10,333,159.0,160.0,,864.8648648648648
701,1049,4105,349,abc123xyz,-86,10,333,159.0,160.0,,864.8648648648648
702,1050,4099,349,abc123xyz,-91,10,333,159.0,160.0,,864.8648648648648
703,1051,4099,350,abc123xyz,-90,10,333,161.0,160.0,,864.8648648648648
704,1052,4105,350,abc123xyz,-88,10,333,161.0,160.0,,864.8648648648648
705,1053,4099,350,abc123xyz,-96,10,333,161.0,160.0,,864.8648648648648
706,1054,4105,351,abc123xyz,-90,10,334,162.0,160.0,,862.2754491017963
707,1055,4099,351,abc123xyz,-85,10,333,162.0,160.0,,864.8648648648648
708,1056,4099,351,abc123xyz,-90,10,333,162.0,160.0,,864.8648648648648
709,1057,4105,352,abc123xyz,-88,10,333,164.0,160.0,,864.8648648648648
710,1058,4105,352,abc123xyz,-89,10,333,164.0,160.0,,864.8648648648648
711,1059,4099,352,abc123xyz,-96,10,333,164.0,160.0,,864.8648648648648
712,1060,4105,353,abc123xyz,-86,10,333,165.0,170.0,,864.8648648648648
713,1061,4099,353,abc123xyz,-90,9,333,165.0,170.0,,864.8648648648648
714,1062,4099,353,abc123xyz,-92,10,333,165.0,170.0,,864.8648648648648
715,1063,4099,354,abc123xyz,-88,9,334,166.0,170.0,,862.2754491017963
716,1064,4099,354,abc123xyz,-98,10,333,166.0,170.0,,864.8648648648648
717,1065,4092,354,abc123xyz,-90,10,333,166.0,170.0,,864.8648648648648
718,1066,4099,355,abc123xyz,-87,10,333,168.0,170.0,,864.8648648648648
719,1067,4105,355,abc123xyz,-97,9,333,168.0,170.0,,864.8648648648648
720,1068,4099,355,abc123xyz,-86,10,333,168.0,170.0,,864.8648648648648
721,1069,4099,356,abc123xyz,-92,10,333,169.0,170.0,,864.8648648648648
722,1070,4099,356,abc123xyz,-96,9,333,169.0,170.0,,864.8648648648648
723,1071,4099,356,abc123xyz,-88,9,333,169.0,170.0,,864.8648648648648
724,1072,4099,357,abc123xyz,-95,10,333,171.0,170.0,,864.8648648648648
725,1073,4099,357,abc123xyz,-89,10,334,171.0,170.0,,862.2754491017963
726,1074,4099,357,abc123xyz,-84,10,333,171.0,170.0,,864.8648648648648
727,1075,4105,358,abc123xyz,-88,10,333,172.0,170.0,,864.8648648648648
728,1076,4099,358,abc123xyz,-83,10,333,172.0,170.0,,864.8648648648648
